credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.1136,329.12,10.93761465,9.73,727,5880.0,3010,73.4,1,0,0,0
1,educational,0.1273,813.99,11.13276254,21.13,717,4260.041667,32628,61.8,2,0,0,0
1,home_improvement,0.1284,672.36,11.19547123,9.92,712,4859.958333,11440,27.7,1,0,0,0
0,credit_card,0.1418,109.65,10.1266311,22.32,657,1290.041667,5993,52.1,1,0,0,0
1,all_other,0.1442,51.58,11.23537852,11.4,677,3510.0,457,18.0,0,0,0,0
1,all_other,0.1148,296.72,11.60823564,11.02,712,8830.0,38771,38.5,1,0,0,0
1,debt_consolidation,0.0976,237.95,11.14186178,12.57,762,3420.041667,15176,31.6,0,0,0,0
1,small_business,0.1316,270.17,10.91508846,20.07,717,4455.958333,34260,77.5,0,0,0,0
0,home_improvement,0.1229,250.15,10.73639668,3.03,672,983.0,5556,27.1,2,0,0,0
1,all_other,0.1071,16.31,8.9751293,3.04,682,6929.0,44,3.7,2,1,0,0
1,debt_consolidation,0.1461,344.76,10.727663,22.03,672,4679.958333,4232,27.1,1,0,0,0
1,debt_consolidation,0.1221,99.95,10.30895266,9.88,702,5040.0,5431,86.2,2,0,0,1
1,debt_consolidation,0.1531,522.23,11.62625415,12.15,672,5369.958333,37859,82.5,1,1,0,0
1,debt_consolidation,0.1461,137.91,10.81977828,10.01,692,2759.958333,1412,94.1,0,0,0,0
0,debt_consolidation,0.0951,372.44,9.903487553,14.58,737,6900.0,20245,50.1,1,0,0,1
1,all_other,0.1008,129.22,10.91871823,19.43,717,4770.0,4446,61.7,3,0,0,0
1,home_improvement,0.1568,533.78,11.02190247,10.98,717,9870.0,27174,39.3,1,0,0,1
1,debt_consolidation,0.157,350.11,10.32219789,21.0,672,1740.041667,6760,85.6,0,0,0,0
1,all_other,0.1474,345.37,10.81977828,12.72,712,5130.0,4456,22.6,0,0,1,0
1,debt_consolidation,0.1425,514.49,10.77895629,19.05,667,6209.0,14036,64.4,0,0,0,0
1,debt_consolidation,0.1183,157.39,9.862665558,22.69,717,3330.0,11023,79.3,0,0,0,0
1,all_other,0.1146,49.44,10.26102213,7.22,702,1650.0,0,0.0,2,1,0,0
0,all_other,0.1355,407.52,10.59663473,3.9,662,3270.0,6560,37.9,10,0,0,1
1,debt_consolidation,0.1051,243.81,11.98292909,9.55,722,4685.958333,39979,49.5,0,0,0,0
1,home_improvement,0.1284,53.79,10.56100756,2.46,682,3180.0,2076,83.0,1,0,0,0
1,debt_consolidation,0.1461,689.51,11.03488966,9.41,682,4050.0,20976,39.1,0,1,0,1
1,major_purchase,0.1505,104.08,10.63585545,18.95,662,2370.0,4285,44.6,3,1,0,0
1,all_other,0.1496,242.52,11.91839057,0.24,682,3738.041667,633,42.2,1,0,0,0
1,all_other,0.1221,666.3,10.84933709,3.1,782,2850.0,99,0.4,0,0,0,0
1,home_improvement,0.0932,399.34,10.81977828,11.71,782,4800.0,1052,8.6,0,0,0,0
1,all_other,0.0894,238.29,10.4341158,6.46,757,2443.041667,3444,15.9,2,0,0,0
1,small_business,0.1253,836.66,11.65268741,13.74,727,9214.041667,40110,2.9,0,0,0,0
1,debt_consolidation,0.1322,270.41,11.46126368,18.55,682,4410.0,37175,82.8,2,0,0,0
1,debt_consolidation,0.1114,524.86,11.2835123,6.51,747,7020.041667,14914,56.1,1,0,0,0
1,credit_card,0.08,250.69,10.91508846,13.51,772,3089.958333,8507,13.0,2,0,0,0
1,debt_consolidation,0.167,464.19,10.95430918,19.89,682,2910.0,3368,99.1,0,0,0,0
0,debt_consolidation,0.1505,249.78,10.57131693,18.98,677,2940.0,5125,64.1,7,1,0,0
1,home_improvement,0.1078,130.54,10.81977828,15.5,687,8369.0,10979,37.2,0,2,0,0
1,credit_card,0.1496,277.16,11.47210347,5.65,662,4381.0,12080,74.1,1,2,1,0
1,credit_card,0.157,849.02,11.54248427,16.9,687,7620.0,66520,91.1,0,0,0,0
0,small_business,0.087,316.61,10.49127422,0.6,727,570.0416667,596,29.8,0,0,0,0
1,debt_consolidation,0.1183,331.34,10.4125917,9.56,747,3300.0,9424,50.4,0,0,0,0
1,home_improvement,0.0859,94.84,10.55841352,5.61,727,2310.0,2610,39.0,1,0,0,0
1,debt_consolidation,0.1531,844.28,11.75587164,9.71,682,7140.041667,31525,75.8,0,0,0,0
1,debt_consolidation,0.1426,411.67,10.16585182,10.85,682,1620.041667,9106,52.6,0,0,0,0
1,all_other,0.0859,214.16,11.66137995,0.89,807,6900.0,1890,2.3,0,0,0,0
1,debt_consolidation,0.1141,329.34,10.59663473,15.93,692,3539.041667,14643,76.4,0,0,0,0
1,credit_card,0.1183,695.82,11.91839057,22.94,757,3817.041667,298,1.0,1,0,0,0
1,debt_consolidation,0.0933,575.17,11.53272809,16.95,747,3630.0,10463,8.2,2,0,0,0
1,debt_consolidation,0.0705,92.7,10.59663473,9.48,772,6179.958333,1326,18.2,0,0,0,0
1,debt_consolidation,0.1461,689.51,11.05089001,14.72,687,2789.958333,8004,66.1,0,0,0,0
1,debt_consolidation,0.1253,127.18,10.51856508,12.36,732,3749.958333,168,56.0,0,0,0,0
1,major_purchase,0.1126,262.91,11.00209984,4.46,742,2550.0,4824,47.8,2,0,0,0
0,debt_consolidation,0.1261,134.03,10.59663473,20.07,677,4409.958333,15721,85.4,4,0,0,0
1,small_business,0.1461,413.71,11.51292546,5.05,767,3149.958333,125,0.4,2,0,0,0
1,all_other,0.1496,259.85,11.40756495,17.6,667,6990.0,16517,31.2,0,0,0,0
1,credit_card,0.1704,356.75,11.69524702,10.67,662,2039.958333,15575,97.3,0,0,0,0
1,credit_card,0.0963,102.71,10.63933496,19.58,717,8340.0,6479,38.1,1,0,0,0
1,debt_consolidation,0.1461,241.33,10.65725935,10.64,682,1800.0,8557,77.1,1,0,0,0
1,all_other,0.16,351.58,11.38504664,11.85,662,2639.958333,12125,69.3,2,0,0,0
1,debt_consolidation,0.1218,133.2,11.00209984,11.52,692,7619.958333,17883,73.6,1,1,0,0
1,debt_consolidation,0.1025,777.24,11.06663836,7.59,782,6300.041667,14882,28.2,0,0,0,0
1,debt_consolidation,0.1411,855.73,11.40756495,11.67,707,4109.958333,17958,55.3,0,0,0,0
1,debt_consolidation,0.1159,224.53,10.62609644,11.91,682,4650.0,6170,53.7,1,0,0,0
1,all_other,0.1189,132.66,10.89673933,12.91,692,4290.0,24671,66.0,1,1,0,0
1,all_other,0.1148,32.97,10.96127785,24.46,707,3480.041667,3990,14.8,0,0,1,0
1,debt_consolidation,0.1385,341.04,10.7938449,16.5,702,4383.0,20800,29.9,2,1,0,0
1,all_other,0.1253,836.66,11.60827201,10.97,732,5611.041667,33383,63.2,1,0,0,0
1,debt_consolidation,0.1148,659.37,11.15625052,6.84,752,3480.0,5303,26.6,1,0,0,0
1,credit_card,0.1533,348.29,11.33413367,19.23,677,5910.0,18533,90.4,0,0,0,0
1,debt_consolidation,0.1392,341.37,11.1124479,21.65,707,5550.041667,19641,86.5,0,0,0,0
1,credit_card,0.1158,264.11,10.34148439,6.89,712,5670.041667,11025,55.1,1,0,1,1
1,all_other,0.1095,170.12,11.30220443,10.34,692,8948.0,25972,89.6,1,0,0,0
1,debt_consolidation,0.1103,163.77,10.53209621,5.73,682,3299.0,4760,60.3,0,0,0,0
1,debt_consolidation,0.1461,344.76,10.46310334,10.22,672,4530.041667,10274,76.1,1,0,0,0
1,debt_consolidation,0.0988,467.06,10.49127422,24.4,742,3120.041667,9752,55.7,0,0,0,0
1,all_other,0.1114,328.04,9.980448594,8.28,727,2031.958333,4328,10.3,2,0,0,0
0,credit_card,0.1316,189.12,10.49127422,22.6,712,5393.041667,40553,82.0,1,0,0,1
1,all_other,0.092,255.15,10.46310334,1.03,727,1230.041667,1834,12.8,1,0,0,0
1,all_other,0.1253,83.67,9.639522007,20.63,697,1560.0,1163,14.7,1,1,0,1
1,credit_card,0.1183,298.21,11.15625052,10.83,712,2459.958333,9237,41.4,1,0,0,0
1,debt_consolidation,0.1062,156.29,9.574983486,3.33,742,2520.0,1977,23.8,1,0,0,0
1,credit_card,0.0963,231.08,11.24723969,11.14,722,3510.041667,9222,48.0,1,1,0,0
1,small_business,0.1843,181.85,9.903487553,10.32,697,1545.0,3688,97.1,1,0,0,0
1,all_other,0.0705,268.83,10.89673933,2.67,787,4800.0,3519,11.3,0,0,0,0
1,all_other,0.1253,669.33,11.04132055,3.65,782,5910.0,9231,30.8,0,0,0,0
1,all_other,0.1531,452.6,10.42821608,20.52,712,1200.0,1867,66.7,1,0,0,0
1,credit_card,0.1253,284.47,10.59663473,4.47,717,4806.0,7174,56.6,3,0,1,0
1,debt_consolidation,0.1324,253.58,11.83500896,9.16,662,4298.0,5122,18.2,2,1,0,0
1,small_business,0.1531,870.39,11.73606902,8.14,777,2340.0,431,3.5,0,0,0,1
1,small_business,0.1126,427.23,11.42954386,14.05,722,7200.041667,9551,43.8,0,0,1,0
1,debt_consolidation,0.1399,410.08,10.79314679,10.11,662,4830.0,15043,76.0,1,0,0,0
1,credit_card,0.0859,126.45,10.71441777,4.72,762,3073.0,7347,26.7,1,0,0,0
1,debt_consolidation,0.1114,246.03,10.30895266,17.52,722,2819.958333,2639,21.3,2,0,0,0
1,home_improvement,0.1099,39.29,10.16585182,10.71,687,3210.041667,8797,41.9,1,0,0,0
0,debt_consolidation,0.1312,230.36,11.41861479,9.63,692,2489.958333,5537,79.1,6,0,0,0
1,all_other,0.1284,168.09,10.30895266,2.6,757,4590.0,724,2.8,1,0,0,0
1,all_other,0.0774,156.1,11.03488966,14.4,752,8370.0,15489,35.4,1,0,0,0
1,debt_consolidation,0.1158,396.17,10.95080655,13.89,722,2759.958333,7636,26.9,1,0,0,1
1,all_other,0.1028,158.76,10.69194491,15.3,692,4410.0,88,23.8,1,3,0,1
1,debt_consolidation,0.1114,246.03,10.7243681,7.18,762,4770.0,6126,21.1,1,0,0,0
1,all_other,0.074,31.06,10.34174248,0.97,812,6030.041667,753,2.4,0,0,0,0
1,debt_consolidation,0.0859,316.11,11.51292546,0.22,792,8880.041667,1800,3.8,1,0,0,0
1,debt_consolidation,0.1114,344.44,10.89295439,19.63,732,6720.0,9020,64.4,3,0,0,0
1,small_business,0.1316,378.23,11.06350847,4.25,732,5219.958333,8897,19.1,3,0,0,1
1,all_other,0.0807,165.47,10.91508846,12.0,797,8790.0,12430,19.2,1,0,0,0
1,debt_consolidation,0.1183,662.68,11.1844214,13.8,747,4229.958333,15968,28.6,4,0,0,0
